Hour,nat_demand,no
2,1050.421,3890
3,1029.4461,3891
4,1004.5549,3892
5,999.3523,3893
6,1035.6005,3894
7,1038.8329,3895
8,1162.4134,3896
9,1345.448,3897
10,1422.8109,3898
11,1486.9416,3899
12,1529.8065,3900
13,1545.2936,3901
14,1570.4247,3902
15,1580.6521,3903
16,1546.9215,3904
17,1464.0495,3905
18,1368.0058,3906
19,1384.2521,3907
20,1406.9387,3908
21,1384.3533,3909
22,1326.7546,3910
23,1267.6375,3911
24,1202.3875,3912
1,1128.969,3913
2,1063.1854,3914
3,1033.2767,3915
4,1026.2648,3916
5,1013.2465,3917
6,1035.9639,3918
7,1049.078,3919
8,1180.9967,3920
9,1366.3424,3921
10,1464.3476,3922
11,1532.8159,3923
12,1538.2673,3924
13,1549.4448,3925
14,1594.2401,3926
15,1611.191,3927
16,1584.0585,3928
17,1490.5609,3929
18,1394.523,3930
19,1375.0327,3931
20,1439.3256,3932
21,1402.2769,3933
22,1359.4057,3934
23,1309.7716,3935
24,1228.4711,3936
1,1150.7665,3937
2,1101.7788,3938
3,1068.9329,3939
4,1049.4617,3940
5,1035.3278,3941
6,1041.2588,3942
7,1057.4318,3943
8,1204.2442,3944
9,1393.6493,3945
10,1486.7394,3946
11,1543.0985,3947
12,1571.054,3948
13,1595.9886,3949
14,1625.4927,3950
15,1632.461,3951
16,1606.9465,3952
17,1526.1877,3953
18,1395.1246,3954
19,1367.7168,3955
20,1433.0046,3956
21,1429.6647,3957
22,1383.1919,3958
23,1331.1515,3959
24,1276.8185,3960
1,1210.822,3961
2,1163.2225,3962
3,1147.8767,3963
4,1118.8809,3964
5,1104.5504,3965
6,1085.3815,3966
7,1068.0507,3967
8,1181.7676,3968
9,1291.9494,3969
10,1371.328,3970
11,1439.8544,3971
12,1458.6024,3972
13,1396.3755,3973
14,1368.7727,3974
15,1341.2711,3975
16,1312.7561,3976
17,1313.9496,3977
18,1289.265,3978
19,1312.7801,3979
20,1348.0786,3980
21,1340.4429,3981
22,1294.9332,3982
23,1249.7836,3983
24,1224.4184,3984
1,1169.2469,3985
2,1124.2092,3986
3,1091.133,3987
4,1060.7884,3988
5,1026.3927,3989
6,1005.0574,3990
7,973.4783,3991
8,999.0711,3992
9,1044.3452,3993
10,1123.9357,3994
11,1184.9965,3995
12,1232.4674,3996
13,1258.2559,3997
14,1255.2373,3998
15,1215.5114,3999
16,1186.6003,4000
17,1173.3699,4001
18,1198.0271,4002
19,1221.2867,4003
20,1299.8099,4004
21,1309.9409,4005
22,1302.5046,4006
23,1269.1859,4007
24,1196.8735,4008
1,1150.0237,4009
2,1098.6482,4010
3,1059.7788,4011
4,1037.347,4012
5,1030.5544,4013
6,1046.0042,4014
7,1056.0271,4015
8,1227.6484,4016
9,1420.665,4017
10,1528.1213,4018
11,1600.1505,4019
12,1647.3218,4020
13,1635.8506,4021
14,1650.6301,4022
15,1668.337,4023
16,1647.3715,4024
17,1551.6172,4025
18,1412.9387,4026
19,1426.7242,4027
20,1498.4435,4028
21,1472.1777,4029
22,1441.6623,4030
23,1376.0756,4031
24,1305.3988,4032
1,1234.7197,4033
2,1173.8538,4034
3,1147.4043,4035
4,1124.3109,4036
5,1108.8207,4037
6,1122.6748,4038
7,1120.711,4039
8,1250.5833,4040
9,1422.8099,4041
10,1529.1476,4042
11,1630.5428,4043
12,1672.1034,4044
13,1694.8607,4045
14,1709.3298,4046
15,1703.2183,4047
16,1674.1808,4048
17,1562.4906,4049
18,1448.5272,4050
19,1442.1771,4051
20,1517.0013,4052
21,1513.6304,4053
22,1468.9324,4054
23,1410.0446,4055
24,1339.3879,4056
1,1259.1849,4057
2,1193.2756,4058
3,1185.7087,4059
4,1151.1603,4060
5,1145.4363,4061
6,1146.1566,4062
7,1134.6571,4063
8,1306.4554,4064
9,1446.4052,4065
10,1541.1639,4066
11,1621.54,4067
12,1661.8423,4068
13,1659.7722,4069
14,1668.9409,4070
15,1639.0298,4071
16,1579.7676,4072
17,1482.2162,4073
18,1413.7785,4074
19,1462.1193,4075
20,1515.7684,4076
21,1468.3341,4077
22,1445.2351,4078
23,1380.3078,4079
24,1319.2451,4080
1,1243.0708,4081
2,1194.8896,4082
3,1161.734,4083
4,1135.8114,4084
5,1111.2969,4085
6,1147.4281,4086
7,1131.3248,4087
8,1248.0249,4088
9,1399.1558,4089
10,1480.1763,4090
11,1560.5892,4091
12,1610.9798,4092
13,1592.4119,4093
14,1644.4954,4094
15,1656.0719,4095
16,1603.0067,4096
17,1512.5443,4097
18,1408.7502,4098
19,1414.3969,4099
20,1473.911,4100
21,1442.089,4101
22,1433.9044,4102
23,1370.8304,4103
24,1302.9586,4104
1,1221.4921,4105
2,1183.9221,4106
3,1138.0403,4107
4,1118.8778,4108
5,1109.8351,4109
6,1130.5952,4110
7,1134.5975,4111
8,1244.4026,4112
9,1415.0535,4113
10,1495.8739,4114
11,1567.5922,4115
12,1596.5028,4116
13,1588.5457,4117
14,1567.473,4118
15,1556.0104,4119
16,1461.5427,4120
17,1405.1384,4121
18,1317.6429,4122
19,1331.1652,4123
20,1380.3271,4124
21,1386.8623,4125
22,1365.0818,4126
23,1308.5071,4127
24,1252.9092,4128
1,1201.831,4129
2,1169.9003,4130
3,1130.3825,4131
4,1105.7558,4132
5,1082.5503,4133
6,1084.3907,4134
7,1054.374,4135
8,1126.1919,4136
9,1232.4056,4137
10,1322.8459,4138
11,1419.4339,4139
12,1426.9365,4140
13,1408.3327,4141
14,1368.867,4142
15,1316.5365,4143
16,1301.748,4144
17,1275.8885,4145
18,1252.7536,4146
19,1270.1316,4147
20,1336.2604,4148
21,1328.2602,4149
22,1307.0619,4150
23,1289.7254,4151
24,1246.2979,4152
1,1184.2657,4153
2,1130.4824,4154
3,1100.4785,4155
4,1072.6358,4156
5,1061.5875,4157
6,1036.4098,4158
7,999.1752,4159
8,1016.7186,4160
9,1080.8117,4161
10,1126.7195,4162
11,1201.8005,4163
12,1233.0918,4164
13,1243.1167,4165
14,1238.8544,4166
15,1245.731,4167
16,1201.8187,4168
17,1134.9158,4169
18,1171.717,4170
19,1192.2598,4171
20,1255.0163,4172
21,1276.7011,4173
22,1260.5384,4174
23,1227.5182,4175
24,1165.6702,4176
1,1108.6137,4177
2,1072.0664,4178
3,1042.6726,4179
4,1017.7898,4180
5,1020.9008,4181
6,1041.435,4182
7,1037.454,4183
8,1204.9347,4184
9,1370.6344,4185
10,1476.8497,4186
11,1556.9097,4187
12,1581.7496,4188
13,1602.9671,4189
14,1611.0611,4190
15,1598.5503,4191
16,1483.6631,4192
17,1387.1974,4193
18,1315.7127,4194
19,1283.9983,4195
20,1354.2755,4196
21,1331.3933,4197
22,1296.2375,4198
23,1236.3193,4199
24,1169.147,4200
1,1106.6215,4201
2,1055.9265,4202
3,1037.1893,4203
4,1009.1485,4204
5,1008.2791,4205
6,1041.3391,4206
7,1043.9666,4207
8,1177.9724,4208
9,1347.0604,4209
10,1435.8402,4210
11,1483.1512,4211
12,1445.1184,4212
13,1411.8057,4213
14,1390.621,4214
15,1384.8012,4215
16,1330.5934,4216
17,1290.7749,4217
18,1212.2276,4218
19,1193.1194,4219
20,1278.1547,4220
21,1252.4212,4221
22,1205.0356,4222
23,1148.6463,4223
24,1101.7972,4224
1,1013.3293,4225
2,981.6489,4226
3,968.2623,4227
4,968.1649,4228
5,973.4586,4229
6,992.093,4230
7,1019.245,4231
8,1165.3987,4232
9,1312.5108,4233
10,1389.6643,4234
11,1445.8987,4235
12,1508.3727,4236
13,1527.978,4237
14,1541.0502,4238
15,1539.5984,4239
16,1544.7194,4240
17,1446.5475,4241
18,1367.3176,4242
19,1337.4433,4243
20,1406,4244
21,1390.1859,4245
22,1357.1945,4246
23,1274.488,4247
24,1207.0347,4248
1,1161.6398,4249
2,1121.1128,4250
3,1081.1539,4251
4,1063.5895,4252
5,1051.3255,4253
6,1074.9755,4254
7,1088.1425,4255
8,1214.2788,4256
9,1371.9742,4257
10,1420.2948,4258
11,1460.7126,4259
12,1452.8475,4260
13,1428.4787,4261
14,1418.4017,4262
15,1412.8977,4263
16,1390.0765,4264
17,1327.8706,4265
18,1253.6432,4266
19,1254.6073,4267
20,1332.5101,4268
21,1297.5284,4269
22,1272.9603,4270
23,1211.3946,4271
24,1156.3678,4272
1,1102.2637,4273
2,1049.1991,4274
3,1027.907,4275
4,1002.6583,4276
5,998.4995,4277
6,1032.3799,4278
7,1027.7835,4279
8,1168.8508,4280
9,1348.7366,4281
10,1434.9106,4282
11,1507.6946,4283
12,1548.3533,4284
13,1538.916,4285
14,1523.7629,4286
15,1484.7591,4287
16,1442.3005,4288
17,1360.4904,4289
18,1291.839,4290
19,1281.0211,4291
20,1337.2821,4292
21,1306.171,4293
22,1273.4983,4294
23,1221.7161,4295
24,1162.8082,4296
1,1130.9749,4297
2,1089.4144,4298
3,1066.2632,4299
4,1038.7258,4300
5,1014.8012,4301
6,1003.7893,4302
7,977.9096,4303
8,1064.5794,4304
9,1202.7932,4305
10,1304.1287,4306
11,1381.9781,4307
12,1413.1315,4308
13,1406.0726,4309
14,1390.3996,4310
15,1377.6576,4311
16,1328.9815,4312
17,1288.8787,4313
18,1238.3378,4314
19,1262.8852,4315
20,1335.4753,4316
21,1329.0384,4317
22,1287.3348,4318
23,1259.0608,4319
24,1212.4586,4320
1,1151.97,4321
2,1105.9069,4322
3,1069.8425,4323
4,1042.9697,4324
5,1028.2443,4325
6,1019.5626,4326
7,966.3958,4327
8,964.0597,4328
9,1022.2212,4329
10,1077.8086,4330
11,1152.7636,4331
12,1192.6714,4332
13,1191.6067,4333
14,1177.0291,4334
15,1183.7082,4335
16,1199.2311,4336
17,1188.9567,4337
18,1185.8045,4338
19,1196.1027,4339
20,1242.1664,4340
21,1241.0793,4341
22,1234.7472,4342
23,1190.2303,4343
24,1140.6806,4344
1,1100.4883,4345
2,1064.0935,4346
3,1039.1798,4347
4,1006.2075,4348
5,963.3639,4349
6,962.7405,4350
7,930.024,4351
8,988.5747,4352
9,1050.5751,4353
10,1099.9295,4354
11,1159.9548,4355
12,1224.1533,4356
13,1220.7199,4357
14,1219.4666,4358
15,1178.7071,4359
16,1124.1501,4360
17,1103.5734,4361
18,1097.3753,4362
19,1122.0905,4363
20,1199.0959,4364
21,1202.3536,4365
22,1183.9293,4366
23,1135.579,4367
24,1074.1536,4368
1,1013.7181,4369
2,984.8776,4370
3,959.0735,4371
4,953.5074,4372
5,945.7494,4373
6,972.1463,4374
7,993.9455,4375
8,1154.7081,4376
9,1339.2955,4377
10,1429.8275,4378
11,1489.6095,4379
12,1501.907,4380
13,1461.3331,4381
14,1505.341,4382
15,1499.4689,4383
16,1456.5424,4384
17,1372.6398,4385
18,1273.0878,4386
19,1289.5613,4387
20,1347.4773,4388
21,1328.7539,4389
22,1298.7222,4390
23,1232.6149,4391
24,1173.4053,4392
1,1104.6586,4393
2,1032.845,4394
3,1023.5864,4395
4,1004.1635,4396
5,997.9795,4397
6,1021.5569,4398
7,1033.2184,4399
8,1184.075,4400
9,1356.0903,4401
10,1425.2557,4402
11,1502.6309,4403
12,1526.9832,4404
13,1529.0924,4405
14,1518.3169,4406
15,1501.0121,4407
16,1441.1852,4408
17,1376.6928,4409
18,1303.4655,4410
19,1288.8426,4411
20,1356.0557,4412
21,1334.6955,4413
22,1288.0687,4414
23,1244.5429,4415
24,1186.9664,4416
1,1109.561,4417
2,1075.6864,4418
3,1049.8074,4419
4,1022.6571,4420
5,1019.758,4421
6,1028.5591,4422
7,1022.0692,4423
8,1155.3849,4424
9,1345.8189,4425
10,1450.1697,4426
11,1533.9418,4427
12,1568.0203,4428
13,1569.9478,4429
14,1592.0182,4430
15,1620.3186,4431
16,1596.4045,4432
17,1517.8738,4433
18,1385.6446,4434
19,1346.8114,4435
20,1405.0923,4436
21,1383.395,4437
22,1343.7895,4438
23,1289.2999,4439
24,1218.2532,4440
1,1135.1301,4441
2,1091.782,4442
3,1036.9358,4443
4,1023.5925,4444
5,1002.4598,4445
6,1025.7368,4446
7,1022.2592,4447
8,1167.8073,4448
9,1357.8191,4449
10,1452.0068,4450
11,1525.2036,4451
12,1571.4551,4452
13,1573.8381,4453
14,1606.29,4454
15,1604.1204,4455
16,1562.4932,4456
17,1465.3816,4457
18,1353.265,4458
19,1339.4032,4459
20,1406.0531,4460
21,1359.4266,4461
22,1320.0424,4462
23,1266.0697,4463
24,1206.4586,4464
1,1155.2746,4465
2,1102.6818,4466
3,1077.8283,4467
4,1046.7785,4468
5,1029.2201,4469
6,1027.2299,4470
7,1004.6971,4471
8,1070.4891,4472
9,1208.2263,4473
10,1301.6046,4474
11,1380.1703,4475
12,1416.1073,4476
13,1402.1302,4477
14,1400.5899,4478
15,1380.4207,4479
16,1340.7999,4480
17,1334.9402,4481
18,1294.0242,4482
19,1315.2039,4483
20,1352.1444,4484
21,1345.0342,4485
22,1291.0308,4486
23,1268.5171,4487
24,1212.8213,4488
1,1167.364,4489
2,1126.7835,4490
3,1088.7461,4491
4,1064.2444,4492
5,1043.9487,4493
6,1039.1134,4494
7,978.5421,4495
8,1008.6171,4496
9,1068.2856,4497
10,1135.166,4498
11,1201.7304,4499
12,1261.2052,4500
13,1267.145,4501
14,1240.3357,4502
15,1188.3345,4503
16,1152.489,4504
17,1135.064,4505
18,1133.3328,4506
19,1169.6491,4507
20,1232.3603,4508
21,1230.0117,4509
22,1212.9165,4510
23,1172.7707,4511
24,1092.6722,4512
1,1045.5202,4513
2,1005.9433,4514
3,978.927,4515
4,963.2732,4516
5,969.4546,4517
6,989.0301,4518
7,994.2366,4519
8,1161.28,4520
9,1355.5355,4521
10,1436.3522,4522
11,1544.1636,4523
12,1577.8766,4524
13,1572.1923,4525
14,1602.993,4526
15,1575.297,4527
16,1490.0239,4528
17,1400.2445,4529
18,1313.8407,4530
19,1324.8147,4531
20,1390.8567,4532
21,1358.9777,4533
22,1318.3433,4534
23,1262.3641,4535
24,1180.5079,4536
1,1136.6771,4537
2,1097.5144,4538
3,1050.4565,4539
4,992.2059,4540
5,990.3608,4541
6,1018.1907,4542
7,1028.6532,4543
8,1157.1047,4544
9,1355.5513,4545
10,1457.5203,4546
11,1522.928,4547
12,1535.2618,4548
13,1496.9128,4549
14,1490.4881,4550
15,1424.9512,4551
16,1364.3466,4552
17,1253.4178,4553
18,1189.6281,4554
19,1223.2022,4555
20,1268.2796,4556
21,1213.6407,4557
22,1226.6233,4558
23,1191.4136,4559
24,1136.5958,4560
1,1073.2437,4561
2,1050.443,4562
3,1024.5638,4563
4,993.8108,4564
5,997.6977,4565
6,1021.1078,4566
7,1018.6136,4567
8,1141.1719,4568
9,1355.4362,4569
10,1423.3279,4570
11,1482.6033,4571
12,1513.017,4572
13,1455.3559,4573
14,1450.8908,4574
15,1436.0364,4575
16,1421.2291,4576
17,1346.8316,4577
18,1259.9379,4578
19,1268.3368,4579
20,1327.6822,4580
21,1315.9175,4581
22,1291.8001,4582
23,1210.8276,4583
24,1144.0643,4584
1,1091.977,4585
2,1054.4489,4586
3,1019.7685,4587
4,1003.2366,4588
5,1008.3809,4589
6,1027.9509,4590
7,1041.0855,4591
8,1164.7969,4592
9,1307.9211,4593
10,1418.2534,4594
11,1478.6956,4595
12,1547.8043,4596
13,1549.7173,4597
14,1571.6422,4598
15,1578.3297,4599
16,1565.3256,4600
17,1485.2148,4601
18,1379.0877,4602
19,1359.9693,4603
20,1409.5987,4604
21,1394.1789,4605
22,1363.45,4606
23,1296.3797,4607
24,1221.7953,4608
1,1113.3099,4609
2,1063.578,4610
3,1026.8097,4611
4,993.98,4612
5,1017.8398,4613
6,1034.1528,4614
7,1024.4593,4615
8,1149.8404,4616
9,1307.6169,4617
10,1408.4324,4618
11,1471.1933,4619
12,1506.1184,4620
13,1511.8182,4621
14,1526.5745,4622
15,1546.2646,4623
16,1522.4318,4624
17,1421.9282,4625
18,1335.8062,4626
19,1318.1824,4627
20,1352.2875,4628
21,1343.33,4629
22,1296.2749,4630
23,1259.6495,4631
24,1203.2694,4632
1,1142.9591,4633
2,1098.0261,4634
3,1060.0826,4635
4,1041.124,4636
5,1029.7628,4637
6,1034.4624,4638
7,1224.9357,4639
8,1278.174,4640
9,1381.8466,4641
10,1333.4929,4642
11,1360.9485,4643
12,1425.2191,4644
13,1404.596,4645
14,1383.6089,4646
15,1357.8837,4647
16,1328.3405,4648
17,1281.3717,4649
18,1268.3059,4650
19,1316.8549,4651
20,1348.5651,4652
21,1333.7535,4653
22,1282.8991,4654
23,1225.9485,4655
24,1174.3818,4656
1,1134.1822,4657
2,1104.1417,4658
3,1066.9496,4659
4,1044.3114,4660
5,1016.0138,4661
6,1011.0632,4662
7,964.3204,4663
8,995.7034,4664
9,1044.2269,4665
10,1074.6037,4666
11,1162.6355,4667
12,1221.5783,4668
13,1232.3539,4669
14,1200.3527,4670
15,1171.3988,4671
16,1136.4617,4672
17,1132.6609,4673
18,1130.5954,4674
19,1177.1346,4675
20,1201.577,4676
21,1215.4478,4677
22,1155.2191,4678
23,1106.8253,4679
24,1079.3997,4680
1,1030.9071,4681
2,999.3806,4682
3,980.2811,4683
4,964.4809,4684
5,976.1275,4685
6,1007.625,4686
7,1026.6762,4687
8,1168.291,4688
9,1311.8179,4689
10,1447.3103,4690
11,1537.5423,4691
12,1542.8031,4692
13,1528.4849,4693
14,1551.5559,4694
15,1540.6236,4695
16,1508.69,4696
17,1420.4102,4697
18,1299.6974,4698
19,1258.7763,4699
20,1280.7728,4700
21,1282.9876,4701
22,1259.6356,4702
23,1198.2564,4703
24,1134.7687,4704
1,1052.5144,4705
2,1048.1374,4706
3,1018.0174,4707
4,1002.7427,4708
5,1005.8627,4709
6,1026.1301,4710
7,1040.8901,4711
8,1150.3451,4712
9,1316.9006,4713
10,1340.05,4714
11,1416.8912,4715
12,1448.8983,4716
13,1462.5867,4717
14,1487.0417,4718
15,1512.1238,4719
16,1494.0856,4720
17,1418.8722,4721
18,1307.4996,4722
19,1292.6125,4723
20,1354.9026,4724
21,1328.6012,4725
22,1305.1523,4726
23,1236.2234,4727
24,1153.1672,4728
1,1090.3623,4729
2,1059.9174,4730
3,1025.346,4731
4,1001.9115,4732
5,991.6205,4733
6,1013.1355,4734
7,1016.6851,4735
8,1162.9041,4736
9,1341.8203,4737
10,1438.6723,4738
11,1504.5542,4739
12,1543.3446,4740
13,1560.8347,4741
14,1575.6662,4742
15,1545.9509,4743
16,1481.4972,4744
17,1435.1442,4745
18,1335.8122,4746
19,1295.3186,4747
20,1387.4993,4748
21,1351.5491,4749
22,1341.4105,4750
23,1292.7265,4751
24,1221.6566,4752
1,1155.6819,4753
2,1097.4197,4754
3,1057.2131,4755
4,1041.1526,4756
5,1032.1411,4757
6,1051.066,4758
7,1053.9248,4759
8,1210.1147,4760
9,1359.2491,4761
10,1433.4013,4762
11,1500.3367,4763
12,1568.0902,4764
13,1552.8664,4765
14,1583.148,4766
15,1545.1454,4767
16,1506.0356,4768
17,1408.1343,4769
18,1335.7824,4770
19,1327.2161,4771
20,1409.8294,4772
21,1372.3479,4773
22,1319.2419,4774
23,1276.6331,4775
24,1224.4931,4776
1,1123.5273,4777
2,1081.13,4778
3,1045.3377,4779
4,1022.3558,4780
5,1027.3878,4781
6,1051.2703,4782
7,1049.7596,4783
8,1164.1794,4784
9,1362.5873,4785
10,1453.467,4786
11,1550.2927,4787
12,1596.6766,4788
13,1613.2168,4789
14,1589.5543,4790
15,1538.7026,4791
16,1497.454,4792
17,1404.8894,4793
18,1318.019,4794
19,1325.9592,4795
20,1385.9483,4796
21,1357.0073,4797
22,1298.1413,4798
23,1238.1452,4799
24,1193.3043,4800
1,1157.1039,4801
2,1094.7268,4802
3,1074.9838,4803
4,1044.6199,4804
5,1051.9753,4805
6,1051.1634,4806
7,1026.5756,4807
8,1093.4059,4808
9,1220.8055,4809
10,1350.8568,4810
11,1427.9453,4811
12,1457.0385,4812
13,1440.9547,4813
14,1400.7403,4814
15,1411.5001,4815
16,1416.0087,4816
17,1379.3022,4817
18,1344.3251,4818
19,1351.8239,4819
20,1400.0814,4820
21,1392.0466,4821
22,1344.3358,4822
23,1323.0183,4823
24,1278.2731,4824
1,1206.4349,4825
2,1171.0586,4826
3,1114.8611,4827
4,1092.1081,4828
5,1091.6951,4829
6,1123.6962,4830
7,1074.0834,4831
8,1078.48,4832
9,1109.4793,4833
10,1153.6596,4834
11,1225.7717,4835
12,1269.2308,4836
13,1281.0209,4837
14,1286.1007,4838
15,1259.1014,4839
16,1241.3729,4840
17,1204.5532,4841
18,1231.5829,4842
19,1261.6986,4843
20,1325.455,4844
21,1383.9296,4845
22,1325.1321,4846
23,1273.1222,4847
24,1192.8489,4848
1,1121.1791,4849
2,1083.8506,4850
3,1071.3005,4851
4,1028.1982,4852
5,1025.5523,4853
6,1052.5251,4854
7,1069.6344,4855
8,1207.3917,4856
9,1384.8123,4857
10,1468.8557,4858
11,1552.1171,4859
12,1594.0221,4860
13,1568.1573,4861
14,1590.8084,4862
15,1565.2795,4863
16,1514.0418,4864
17,1418.4584,4865
18,1299.9241,4866
19,1304.1956,4867
20,1333.8107,4868
21,1296.5906,4869
22,1269.9376,4870
23,1195.93,4871
24,1127.2731,4872
1,1076.6905,4873
2,1042.5841,4874
3,998.0971,4875
4,982.0455,4876
5,971.885,4877
6,988.9662,4878
7,1025.3107,4879
8,1132.2914,4880
9,1311.6181,4881
10,1412.8304,4882
11,1469.8722,4883
12,1495.9299,4884
13,1444.4745,4885
14,1433.3313,4886
15,1402.8985,4887
16,1358.2419,4888
17,1270.9681,4889
18,1214.4028,4890
19,1221.4577,4891
20,1257.8448,4892
21,1229.12,4893
22,1198.513,4894
23,1140.9362,4895
24,1072.3941,4896
1,1015.8083,4897
2,986.3811,4898
3,963.3152,4899
4,960.3818,4900
5,977.9914,4901
6,994.3552,4902
7,1011.3426,4903
8,1126.314,4904
9,1262.2663,4905
10,1346.6085,4906
11,1444.0561,4907
12,1491.9794,4908
13,1483.4121,4909
14,1484.1664,4910
15,1478.1327,4911
16,1424.9679,4912
17,1348.4028,4913
18,1273.8696,4914
19,1284.7947,4915
20,1323.9946,4916
21,1284.002,4917
22,1245.2887,4918
23,1170.9151,4919
24,1114.5945,4920
1,1069.8983,4921
2,1025.9045,4922
3,1018.5996,4923
4,993.0899,4924
5,980.9678,4925
6,1002.2042,4926
7,1020.8939,4927
8,1140.1203,4928
9,1268.4609,4929
10,1335.3844,4930
11,1386.2609,4931
12,1413.928,4932
13,1425.8294,4933
14,1469.371,4934
15,1472.2521,4935
16,1418.4278,4936
17,1349.348,4937
18,1248.5993,4938
19,1240.9673,4939
20,1300.3268,4940
21,1267.5161,4941
22,1229.5339,4942
23,1179.8616,4943
24,1104.3244,4944
1,1041.19,4945
2,997.859,4946
3,974.0596,4947
4,955.5368,4948
5,953.4173,4949
6,995.2547,4950
7,1000.3743,4951
8,1128.2163,4952
9,1291.713,4953
10,1366.2024,4954
11,1384.3881,4955
12,1347.7902,4956
13,1311.9108,4957
14,1308.5881,4958
15,1308.7671,4959
16,1306.8014,4960
17,1254.57,4961
18,1172.7403,4962
19,1181.6396,4963
20,1242.8286,4964
21,1204.7183,4965
22,1171.0447,4966
23,1125.8802,4967
24,1064.8761,4968
1,1015.5141,4969
2,984.6116,4970
3,959.6838,4971
4,940.3235,4972
5,934.4571,4973
6,950.4885,4974
7,897.3235,4975
8,1019.6146,4976
9,1121.4191,4977
10,1233.8993,4978
11,1298.5269,4979
12,1335.9303,4980
13,1359.7267,4981
14,1338.7561,4982
15,1332.5801,4983
16,1333.8894,4984
17,1287.2242,4985
18,1252.3258,4986
19,1242.2487,4987
20,1307.3586,4988
21,1279.6252,4989
22,1239.0251,4990
23,1186.1477,4991
24,1126.5926,4992
1,1091.7559,4993
2,1046.474,4994
3,1017.5312,4995
4,995.8182,4996
5,967.4726,4997
6,961.7521,4998
7,919.4426,4999
8,951.4611,5000
9,1013.8413,5001
10,1069.6013,5002
11,1142.4618,5003
12,1191.2783,5004
13,1214.7879,5005
14,1232.2684,5006
15,1230.7684,5007
16,1215.7774,5008
17,1196.6287,5009
18,1177.3448,5010
19,1205.6276,5011
20,1274.3266,5012
21,1291.9726,5013
22,1264.7489,5014
23,1234.6821,5015
24,1175.1426,5016
1,1131.4897,5017
2,1082.8102,5018
3,1036.4572,5019
4,1031.8987,5020
5,1019.8336,5021
6,1060.3525,5022
7,1063.5127,5023
8,1211.444,5024
9,1390.8837,5025
10,1492.0309,5026
11,1563.5603,5027
12,1573.3082,5028
13,1561.5763,5029
14,1569.2292,5030
15,1559.9533,5031
16,1501.0802,5032
17,1437.2504,5033
18,1333.52,5034
19,1293.9553,5035
20,1357.6721,5036
